start_time        : 100000
last_update       : 110000
fuzzer_pid        : 30896
cycles_done       : 178
execs_done        : 278042
execs_per_sec     : 3.48
paths_total       : 31
paths_favored     : 3
paths_found       : 30
paths_imported    : 0
max_depth         : 4
cur_path          : 16
pending_favs      : 0
pending_total     : 0
variable_paths    : 31
stability         : 99.58%
bitmap_cvg        : 46.89%
unique_crashes    : 0
unique_hangs      : 0
last_path         : 1010101
last_crash        : 0
last_hang         : 0
execs_since_crash : 278042
exec_timeout      : 10
afl_banner        : my_exe
afl_version       : 2.56b
target_mode       : default
command_line      : afl-fuzz -m 1024 -t 2000 -i inputs ./my_exe @@
slowest_exec_ms   : 1010
peak_rss_mb       : 48
