start_time        : 1010100
last_update       : 1010101
run_time          : 21
fuzzer_pid        : 19418
cycles_done       : 0
cycles_wo_finds   : 0
execs_done        : 360
execs_per_sec     : 16.55
execs_ps_last_min : 0.00
paths_total       : 10
paths_favored     : 1
paths_found       : 9
paths_imported    : 0
max_depth         : 2
cur_path          : 0
pending_favs      : 1
pending_total     : 10
variable_paths    : 9
stability         : 100.00%
bitmap_cvg        : 0.31%
unique_crashes    : 0
unique_hangs      : 0
last_path         : 1010101
last_crash        : 0
last_hang         : 0
execs_since_crash : 360
exec_timeout      : 120
slowest_exec_ms   : 0
peak_rss_mb       : 0
cpu_affinity      : 0
edges_found       : 0
var_byte_count    : 0
havoc_expansion   : 0
testcache_size    : 36
testcache_count   : 10
testcache_evict   : 0
afl_banner        : default
afl_version       : ++3.12c
target_mode       : shmem_testcase default
command_line      : my_exe
